"35485",0.039,0.513
"26377",0.356,0.154
"61981",0.823,0.024
"49994",0.220,0.234
"38059",0.944,0.010
"469",0.103,0.351
"37528",0.927,0.011
"8913",0.792,0.024
"62377",0.834,0.022
"63727",0.261,0.198
"5583",0.286,0.186
"10608",0.124,0.327
"2360",0.751,0.033
"64618",0.776,0.027
"2621",0.720,0.040
"45448",0.334,0.166
"33964",0.307,0.180
"48355",0.876,0.016
"5330",0.229,0.227
"69497",0.589,0.068
"10581",0.276,0.193
"22678",0.570,0.071
"18204",0.956,0.008
"29545",0.504,0.091
"31371",0.353,0.147
"11571",0.320,0.174
"22010",0.930,0.011
"48913",0.651,0.055
"34503",0.493,0.101
"5745",0.164,0.278
"2838",0.790,0.026
"9147",0.726,0.042
"61648",0.919,0.012
"67462",0.575,0.075
"53827",0.111,0.319
"67660",0.797,0.027
"64591",0.702,0.043
"6771",0.640,0.055
"30282",0.150,0.283
"50901",0.325,0.158
"46276",0.521,0.078
"67561",0.266,0.201
"21138",0.198,0.260
"62124",0.137,0.316
"53016",0.340,0.156
"34990",0.023,0.595
"12462",0.511,0.085
"13191",0.840,0.018
"31885",0.614,0.061
"27051",0.254,0.204
"48300",0.329,0.166
"32262",0.257,0.198
"66436",0.853,0.017
"55609",0.476,0.105
"6023",0.471,0.107
"8517",0.613,0.063
"12822",0.435,0.120
"26223",0.030,0.560
"30697",0.130,0.314
"40641",0.306,0.165
"38103",0.787,0.028
"5132",0.283,0.182
"37168",0.627,0.062
"1037",0.225,0.241
"59399",0.903,0.015
"39283",0.289,0.193
"41172",0.664,0.053
"47626",0.165,0.272
"13416",0.342,0.151
"27213",0.960,0.008
"5646",0.301,0.178
"6672",0.154,0.303
"52972",0.567,0.074
"11788",0.127,0.326
"20940",0.662,0.052
"29086",0.808,0.024
"47068",0.101,0.358
"63628",0.883,0.014
"25332",0.347,0.159
"37069",0.615,0.060
"14307",0.488,0.103
"13551",0.612,0.064
"24504",0.569,0.075
"39841",0.432,0.131
"34693",0.282,0.184
"62935",0.014,0.689
"54790",0.573,0.071
"59740",0.785,0.028
"51072",0.447,0.108
"23712",0.315,0.169
"15036",0.414,0.130
"10149",0.694,0.044
"14208",0.611,0.063
"43152",0.951,0.008
"43765",0.920,0.011
"29996",0.260,0.202
"41785",0.063,0.426
"3116",0.944,0.009
"68155",0.567,0.072
"18402",0.002,0.902
"71089",0.119,0.342
"45484",0.363,0.141
"50802",0.066,0.423
"51270",0.501,0.089
"40696",0.473,0.100
"64951",0.549,0.071
"43512",0.182,0.261
"28294",0.532,0.081
"52224",0.230,0.213
"32776",0.318,0.174
"25071",0.832,0.023
"10699",0.658,0.051
"1433",0.379,0.133
"30994",0.204,0.248
"50398",0.097,0.365
"42937",0.699,0.047
"38491",0.492,0.099
"28717",0.399,0.125
"20085",0.824,0.022
"34891",0.760,0.027
"23019",0.810,0.025
"50406",0.104,0.367
"66986",0.863,0.019
"24856",0.714,0.043
"54240",0.417,0.122
"55906",0.178,0.269
"49480",0.132,0.317
"19691",0.533,0.083
"14416",0.443,0.113
"28826",0.770,0.032
"48761",0.789,0.028
"69515",0.845,0.018
"56744",0.849,0.021
"16685",0.775,0.033
"59615",0.704,0.042
"5719",0.563,0.081
"30751",0.436,0.117
"24929",0.348,0.154
"15505",0.259,0.202
"37420",0.746,0.034
"68723",0.966,0.007
"66680",0.851,0.018
"51956",0.404,0.132
"37376",0.851,0.022
"33820",0.194,0.248
"27638",0.318,0.174
"2730",0.336,0.161
"22138",0.023,0.615
"16388",0.735,0.040
"3379",0.438,0.108
"4963",0.978,0.000
"15343",0.759,0.032
"40651",0.799,0.024
"50867",0.667,0.051
"23065",0.470,0.108
"12238",0.411,0.130
"36746",0.939,0.010
"44413",0.481,0.094
"30913",0.070,0.422
"69100",0.034,0.527
"65951",0.817,0.025
"51901",0.245,0.213
"37024",0.504,0.092
"51398",0.583,0.072
"7122",0.487,0.092
"34054",0.863,0.018
"37178",0.490,0.097
"24866",0.533,0.076
"24000",0.426,0.123
"21580",0.255,0.208
"37321",0.123,0.339
"46682",0.447,0.116
"32371",0.244,0.212
"15398",0.383,0.125
"41597",0.337,0.162
"46943",0.774,0.027
"32038",0.952,0.010
"20914",0.524,0.086
"2749",0.555,0.075
"11545",0.350,0.150
"27025",0.017,0.670
"11897",0.553,0.079
"42983",0.661,0.049
"29690",0.631,0.062
"18962",0.612,0.061
"68822",0.788,0.025
"42370",0.465,0.107
"58760",0.226,0.220
"60929",0.589,0.067
"34711",0.908,0.014
"41498",0.614,0.066
"18728",0.844,0.021
"38825",0.458,0.104
"4512",0.389,0.136
"58463",0.469,0.107
"9517",0.016,0.664
"13363",0.700,0.043
"16649",0.640,0.060
"35404",0.522,0.084
"52531",0.843,0.019
"20301",0.046,0.482
"17675",0.002,0.935
"20040",0.432,0.113
"26288",0.553,0.076
"27061",0.473,0.101
"39040",0.877,0.017
"1209",0.154,0.277
"4053",0.269,0.203
"24352",0.421,0.121
"33974",0.454,0.105
"44053",0.203,0.251
"63322",0.353,0.156
"55204",0.880,0.018
"9094",0.029,0.552
"33028",0.507,0.093
"39590",0.192,0.256
"48824",0.791,0.025
"60668",0.376,0.140
"20518",0.591,0.064
"41902",0.364,0.152
"5007",0.557,0.079
"27674",0.687,0.041
"32434",0.990,0.000
"46484",0.035,0.529
"71008",0.265,0.196
"25919",0.010,0.742
"66383",0.459,0.106
"28051",0.330,0.171
"15307",0.520,0.086
"32632",0.400,0.122
"53323",0.746,0.036
"67535",0.791,0.028
"55097",0.871,0.016
"17936",0.238,0.221
"61658",0.720,0.038
"49094",0.637,0.054
"65591",0.855,0.019
"22633",0.679,0.044
"70766",0.572,0.071
"24965",0.345,0.163
"25108",0.578,0.075
"48167",0.675,0.048
"22831",0.336,0.160
"33721",0.789,0.031
"32731",0.562,0.076
"71242",0.884,0.016
"10717",0.305,0.169
"45593",0.524,0.081
"61306",0.932,0.011
"61009",0.296,0.195
"42686",0.519,0.085
"42884",0.903,0.012
"13165",0.821,0.026
"59057",0.074,0.412
"67139",0.789,0.028
"69119",0.655,0.059
"70810",0.221,0.223
"51082",0.357,0.154
"16946",0.323,0.171
"48365",0.021,0.613
"23975",0.441,0.114
"18214",0.304,0.181
"6682",0.288,0.183
"8879",0.855,0.019
"14119",0.458,0.107
"44567",0.121,0.322
"26981",0.531,0.085
"33226",0.324,0.180
"54250",0.548,0.076
"50515",0.197,0.246
"63737",0.378,0.128
"36386",0.474,0.106
"56997",0.940,0.010
"64367",0.074,0.411
"65618",0.603,0.068
"25892",0.863,0.018
"11743",0.583,0.068
"13110",0.804,0.025
"70513",0.081,0.401
"59219",0.589,0.070
"63160",0.664,0.054
"20293",0.809,0.023
"60000",0.312,0.182
"64961",0.450,0.117
"17260",0.654,0.054
"18250",0.654,0.054
"36908",0.659,0.050
"48329",0.623,0.051
"34829",0.135,0.320
"11284",0.119,0.331
"20257",0.170,0.281
"25342",0.117,0.341
"15082",0.119,0.330
"53477",0.588,0.070
"1146",0.006,0.804
"10357",0.748,0.037
"7221",0.577,0.071
"55493",0.705,0.042
"62288",0.655,0.056
"36845",0.072,0.418
"14812",0.483,0.095
"65753",0.581,0.070
"34153",0.838,0.020
"22732",0.270,0.192
"39293",0.509,0.091
"32830",0.688,0.049
"3063",0.841,0.019
"22273",0.837,0.020
"43937",0.453,0.112
"34810",0.544,0.082
"18412",0.629,0.060
"54151",0.732,0.037
"47438",0.099,0.364
"48923",0.084,0.388
"39004",0.181,0.260
"10654",0.127,0.321
"53260",0.314,0.170
"64268",0.480,0.099
"19952",0.909,0.013
"64763",0.383,0.137
"50155",0.434,0.115
"20554",0.355,0.158
"3261",0.954,0.010
"27872",0.450,0.104
"54962",0.298,0.182
"15640",0.499,0.093
"37574",0.448,0.103
"58562",0.757,0.031
"63179",0.340,0.158
"7933",0.585,0.070
"43261",0.404,0.126
"578",0.003,0.874
"2488",0.530,0.082
"59912",0.394,0.134
"66031",0.910,0.013
"51299",0.325,0.165
"41605",0.236,0.212
"10690",0.681,0.048
"69551",0.776,0.029
"71198",0.940,0.010
"24811",0.902,0.015
"43478",0.362,0.150
"35143",0.470,0.095
"4710",0.149,0.303
"7573",0.183,0.261
"38762",0.230,0.223
"29852",0.885,0.017
"51244",0.573,0.073
"62585",0.670,0.050
"39095",0.515,0.088
"62233",0.763,0.032
"21742",0.174,0.265
"6349",0.122,0.328
"44963",0.080,0.404
"2370",0.496,0.092
"69966",0.293,0.188
"18467",0.742,0.036
"61540",0.429,0.114
"325",0.658,0.051
"15109",0.971,0.006
"59552",0.057,0.465
"65555",0.585,0.072
"17026",0.143,0.295
"31697",0.432,0.118
"23461",0.509,0.092
"41146",0.280,0.193
"35693",0.840,0.020
"69614",0.267,0.209
"26909",0.321,0.159
"19097",0.904,0.014
"63836",0.401,0.142
"28150",0.127,0.331
"25045",0.347,0.160
"20653",0.887,0.016
"29159",0.263,0.203
"16171",0.986,0.000
"49300",0.421,0.117
"29140",0.311,0.175
"19817",0.960,0.008
"49751",0.360,0.154
"71044",0.668,0.054
"9292",0.918,0.012
"20356",0.407,0.131
"42172",0.493,0.097
"61991",0.325,0.165
"24569",0.623,0.065
"28510",0.420,0.119
"46448",0.369,0.139
"63872",0.702,0.037
"45791",0.982,0.000
"27223",0.344,0.152
"62134",0.345,0.149
"15992",0.432,0.111
"12139",0.061,0.447
"16234",0.238,0.224
"8310",0.880,0.015
"3720",0.364,0.141
"11149",0.359,0.143
"23164",0.348,0.157
"11699",0.719,0.039
"8167",0.023,0.593
"5142",0.333,0.159
"20590",0.526,0.082
"47474",0.604,0.062
"57239",0.694,0.040
"48068",0.533,0.089
"19592",0.287,0.187
"47771",0.895,0.014
"44765",0.167,0.288
"60019",0.942,0.009
"3423",0.155,0.286
"14452",0.801,0.027
"21049",0.446,0.116
"16630",0.207,0.247
"14713",0.925,0.010
"12887",0.064,0.435
"10401",0.414,0.120
"40093",0.577,0.067
"51109",0.508,0.083
"52685",0.962,0.009
"59516",0.085,0.384
"38465",0.825,0.023
"45917",0.204,0.247
"26332",0.369,0.144
"19105",0.166,0.275
"40354",0.273,0.203
"20455",0.968,0.006
"65401",0.049,0.477
"35341",0.481,0.106
"42136",0.944,0.009
"60253",0.352,0.156
"25603",0.615,0.058
"40868",0.505,0.094
"57888",0.484,0.096
"68525",0.704,0.038
"59714",0.713,0.040
"68877",0.255,0.212
"9319",0.742,0.036
"51307",0.312,0.178
"51857",0.641,0.062
"46745",0.553,0.077
"34117",0.246,0.206
"11509",0.415,0.123
"9003",0.958,0.009
"19358",0.144,0.307
"66545",0.660,0.053
"64971",0.847,0.021
"26306",0.278,0.196
"24722",0.948,0.010
"45828",0.007,0.788
"60560",0.426,0.116
"1200",0.006,0.810
"34163",0.522,0.087
"66203",0.696,0.046
"46296",0.013,0.706
"67086",0.087,0.366
"30211",0.361,0.147
"33533",0.987,0.000
"6395",0.147,0.298
"9761",0.083,0.378
"54323",0.459,0.099
"56394",0.242,0.218
"61451",0.765,0.034
"66690",0.649,0.050
"3370",0.698,0.044
"29925",0.763,0.032
"31553",0.109,0.350
"52695",0.908,0.013
"56853",0.427,0.117
"42083",0.465,0.106
"11717",0.259,0.200
"37980",0.626,0.061
"44676",0.790,0.028
"44775",0.393,0.129
"38871",0.051,0.470
"14624",0.774,0.031
"31201",0.973,0.006
"39924",0.459,0.105
"45350",0.269,0.193
"18620",0.329,0.166
"49310",0.674,0.048
"12680",0.262,0.205
"36800",0.429,0.113
"51001",0.227,0.225
"3848",0.071,0.426
"19728",0.257,0.210
"24461",0.706,0.042
"69363",0.679,0.047
"6502",0.702,0.041
"60029",0.379,0.139
"16442",0.507,0.093
"1156",0.065,0.426
"53784",0.181,0.271
"47231",0.544,0.081
"63648",0.002,0.911
"39465",0.434,0.122
"47880",0.775,0.032
"17685",0.894,0.014
"11690",0.229,0.233
"46304",0.783,0.029
"67905",0.550,0.076
"55052",0.577,0.070
"66302",0.708,0.041
"31256",0.496,0.094
"6656",0.769,0.030
"27747",0.331,0.158
"31418",0.802,0.024
"12031",0.603,0.068
"39861",0.409,0.113
"45710",0.379,0.126
"1516",0.007,0.783
"21301",0.367,0.139
"49527",0.201,0.245
"63783",0.242,0.220
"30266",0.791,0.027
"10169",0.335,0.155
"7808",0.417,0.121
"6007",0.880,0.016
"53234",0.248,0.209
"27846",0.320,0.169
"19467",0.029,0.569
"3433",0.044,0.497
"62991",0.135,0.315
"33173",0.493,0.106
"61866",0.432,0.117
"65529",0.684,0.049
"42902",0.734,0.034
"29114",0.477,0.104
"49266",0.635,0.058
"64124",0.982,0.000
"21969",0.292,0.186
"29628",0.072,0.414
"18774",0.291,0.184
"1101",0.013,0.693
"36657",0.807,0.025
"37881",0.852,0.019
"53630",0.981,0.000
"65862",0.935,0.010
"58789",0.166,0.279
"56006",0.812,0.025
"60722",0.064,0.430
"54639",0.225,0.237
"65510",0.679,0.053
"21040",0.038,0.535
"52244",0.676,0.046
"17883",0.170,0.291
"47808",0.689,0.043
"50624",0.841,0.023
"20465",0.413,0.125
"68832",0.456,0.103
"12842",0.609,0.065
"2803",0.522,0.085
"67806",0.512,0.089
"20429",0.162,0.267
"68670",0.534,0.084
"6296",0.239,0.224
"15768",0.651,0.053
"63909",0.984,0.000
"10862",0.499,0.092
"32705",0.527,0.083
"32895",0.343,0.155
"3073",0.931,0.011
"56097",0.166,0.283
"69778",0.165,0.285
"14723",0.587,0.074
"31715",0.694,0.047
"20627",0.161,0.292
"25866",0.229,0.227
"61929",0.744,0.037
"62306",0.915,0.012
"21752",0.825,0.023
"41714",0.933,0.010
"71090",0.397,0.127
"22940",0.023,0.617
"41552",0.511,0.083
"21914",0.605,0.059
"56817",0.286,0.190
"15966",0.810,0.025
"50561",0.113,0.341
"29510",0.237,0.219
"16181",0.179,0.262
"49112",0.928,0.013
"65411",0.572,0.069
"70028",0.358,0.145
"25514",0.389,0.136
"63431",0.677,0.045
"8889",0.740,0.036
"6719",0.297,0.184
"33830",0.318,0.171
"37287",0.683,0.045
"13634",0.968,0.008
"51119",0.495,0.094
"51650",0.889,0.014
"44522",0.991,0.000
"5567",0.252,0.204
"67941",0.410,0.121
"47132",0.048,0.481
"65268",0.153,0.299
"18675",0.732,0.037
"22959",0.524,0.089
"54125",0.263,0.198
"63530",0.698,0.044
"66852",0.224,0.235
"68076",0.827,0.022
"28377",0.539,0.079
"62144",0.975,0.005
"50363",0.256,0.204
"53289",0.501,0.094
"65826",0.696,0.042
"60164",0.176,0.270
"15713",0.167,0.273
"17234",0.822,0.022
"47286",0.821,0.025
"48177",0.188,0.250
"47088",0.353,0.155
"6601",0.532,0.081
"51155",0.626,0.060
"32499",0.086,0.382
"22599",0.393,0.126
"16604",0.563,0.075
"56916",0.094,0.368
"17487",0.140,0.309
"22643",0.358,0.153
"533",0.006,0.817
"17171",0.459,0.103
"18224",0.461,0.109
"22805",0.758,0.027
"36602",0.401,0.130
"55250",0.235,0.226
"52505",0.638,0.055
"15100",0.652,0.057
"49761",0.205,0.236
"11555",0.505,0.091
"62900",0.992,0.000
"49978",0.248,0.209
"16541",0.687,0.046
"34677",0.070,0.421
"42641",0.562,0.073
"8177",0.504,0.093
"62180",0.728,0.039
"59562",0.857,0.017
"57799",0.755,0.031
"3884",0.573,0.071
"14822",0.504,0.096
"60362",0.376,0.140
"68175",0.660,0.048
"64322",0.742,0.039
"27530",0.613,0.058
"38637",0.871,0.016
"34839",0.502,0.087
"66915",0.892,0.015
"56556",0.886,0.015
"18062",0.623,0.061
"44360",0.426,0.115
"38060",0.149,0.303
"16505",0.762,0.032
"37944",0.251,0.210
"66654",0.726,0.041
"67996",0.065,0.438
"20366",0.215,0.233
"20528",0.759,0.030
"23589",0.300,0.194
"25910",0.083,0.394
"35513",0.532,0.082
"6142",0.339,0.155
"4423",0.198,0.244
"27431",0.648,0.055
"36396",0.492,0.095
"11816",0.619,0.055
"44423",0.696,0.048
"32859",0.889,0.017
"48889",0.645,0.054
"30068",0.783,0.029
"46043",0.439,0.112
"47330",0.710,0.041
"55926",0.384,0.137
"15911",0.297,0.192
"5963",0.352,0.143
"13373",0.695,0.046
"2380",0.772,0.030
"18521",0.940,0.011
"55629",0.692,0.042
"1057",0.006,0.817
"29529",0.538,0.079
"22148",0.060,0.444
"40977",0.742,0.037
"42380",0.251,0.202
"22742",0.143,0.303
"1093",0.049,0.481
"34479",0.935,0.010
"38475",0.687,0.047
"63684",0.692,0.043
"47349",0.030,0.552
"32958",0.498,0.095
"31319",0.151,0.292
"10925",0.271,0.198
"48933",0.435,0.113
"70776",0.515,0.083
"12699",0.932,0.011
"27332",0.187,0.258
"9626",0.711,0.041
"731",0.009,0.758
"18576",0.428,0.113
"15515",0.637,0.062
"36594",0.513,0.089
"36891",0.787,0.029
"37232",0.466,0.099
"8375",0.154,0.288
"48276",0.313,0.171
"41318",0.628,0.060
"6340",0.233,0.214
"15867",0.583,0.067
"21518",0.609,0.061
"36143",0.207,0.236
"35964",0.212,0.235
"16695",0.779,0.030
"489",0.732,0.035
"11915",0.371,0.137
"69228",0.496,0.092
"53388",0.235,0.215
"50877",0.660,0.049
"4379",0.853,0.020
"30112",0.150,0.297
"9329",0.057,0.442
"57843",0.138,0.309
"13021",0.831,0.023
"137",0.008,0.770
"25019",0.319,0.170
"45963",0.376,0.143
"53036",0.589,0.069
"50976",0.557,0.074
"67707",0.232,0.220
"31454",0.816,0.023
"33137",0.140,0.299
"371",0.047,0.485
"4838",0.509,0.091
"3488",0.176,0.267
"12086",0.226,0.229
"45215",0.012,0.705
"26540",0.181,0.263
"25929",0.736,0.033
"69660",0.430,0.116
"6953",0.208,0.245
"6593",0.199,0.249
"6700",0.362,0.149
"18378",0.308,0.176
"29961",0.610,0.065
"34028",0.732,0.038
"62919",0.718,0.037
"33470",0.702,0.048
"48339",0.389,0.145
"43730",0.211,0.224
"66401",0.570,0.074
"23372",0.416,0.127
"46557",0.692,0.044
"62603",0.460,0.109
"14110",0.459,0.109
"46502",0.194,0.245
"47682",0.241,0.214
"27648",0.804,0.026
"9167",0.242,0.207
"30013",0.711,0.045
"49068",0.540,0.079
"28124",0.055,0.464
"30365",0.823,0.021
"1219",0.268,0.199
"2641",0.393,0.140
"23985",0.684,0.046
"56952",0.481,0.093
"57285",0.042,0.489
"52406",0.787,0.029
"29051",0.470,0.102
"68535",0.307,0.180
"18279",0.178,0.270
"51966",0.458,0.107
"15001",0.767,0.032
"25253",0.375,0.140
"46340",0.333,0.159
"12284",0.628,0.057
"48870",0.738,0.035
"56402",0.316,0.164
"44324",0.678,0.041
"64935",0.582,0.069
"41219",0.822,0.023
"2407",0.706,0.037
"71117",0.384,0.136
"10565",0.524,0.083
"40823",0.740,0.035
"50165",0.721,0.044
"61253",0.803,0.027
"7844",0.142,0.300
"27387",0.657,0.056
"37396",0.730,0.041
"31211",0.308,0.171
"24138",0.442,0.109
"49221",0.140,0.323
"14238",0.538,0.080
"17299",0.086,0.395
"7043",0.798,0.027
"33697",0.859,0.016
"59734",0.106,0.344
"61524",0.095,0.374
"33859",0.833,0.023
"25362",0.293,0.194
"43605",0.672,0.047
"62767",0.605,0.066
"61560",0.488,0.101
"43399",0.528,0.084
"48033",0.754,0.030
"18748",0.858,0.019
"69733",0.702,0.044
"67401",0.489,0.093
"25821",0.849,0.021
"51723",0.171,0.265
"19",0.005,0.827
"13347",0.150,0.297
"16614",0.562,0.069
"55477",0.444,0.117
"61362",0.291,0.180
"57619",0.433,0.114
"32814",0.104,0.359
"13941",0.097,0.369
"41328",0.933,0.011
"31879",0.905,0.012
"2813",0.754,0.033
"31527",0.839,0.018
"54270",0.098,0.361
"47142",0.833,0.022
"48880",0.843,0.021
"58546",0.551,0.075
"24930",0.210,0.241
"16867",0.513,0.087
"60336",0.394,0.132
"45739",0.907,0.014
"57817",0.077,0.405
"48682",0.819,0.025
"67203",0.497,0.086
"246",0.035,0.529
"68086",0.907,0.012
"8349",0.211,0.237
"66529",0.367,0.141
"606",0.014,0.674
"52669",0.704,0.047
"24020",0.889,0.016
"34173",0.710,0.042
"31068",0.635,0.060
"69832",0.255,0.214
"5027",0.777,0.029
"69076",0.762,0.033
"21366",0.841,0.020
"26866",0.839,0.021
"39079",0.849,0.020
"19161",0.524,0.088
"10520",0.310,0.173
"38845",0.413,0.129
"41760",0.415,0.120
"6152",0.165,0.276
"46828",0.456,0.108
"41878",0.651,0.053
"24570",0.225,0.230
"17703",0.577,0.070
"25425",0.501,0.092
"46369",0.468,0.106
"35460",0.705,0.039
"15011",0.777,0.029
"53505",0.827,0.022
"39123",0.543,0.078
"14689",0.536,0.083
"56610",0.378,0.142
"5775",0.448,0.114
"27504",0.419,0.119
"66466",0.255,0.202
"28783",0.805,0.027
"63595",0.646,0.052
"32869",0.895,0.014
"36865",0.994,0.000
"54982",0.391,0.132
"62352",0.217,0.241
"12258",0.665,0.050
"27801",0.082,0.386
"22950",0.042,0.510
"52155",0.800,0.026
"66268",0.602,0.062
"67816",0.000,0.989
"61876",0.242,0.214
"29421",0.045,0.487
"63207",0.240,0.218
"9320",0.149,0.295
"33048",0.113,0.338
"25939",0.049,0.481
"30177",0.827,0.022
"20222",0.119,0.334
"14175",0.033,0.539
"18432",0.439,0.116
"45522",0.196,0.257
"44631",0.728,0.036
"60138",0.757,0.031
"4947",0.748,0.034
"16056",0.806,0.025
"26451",0.768,0.029
"20772",0.231,0.218
"53082",0.767,0.030
"15129",0.623,0.057
"11367",0.554,0.073
"60633",0.259,0.202
"22059",0.524,0.092
"17343",0.154,0.300
"697",0.013,0.722
"741",0.062,0.456
"54586",0.795,0.027
"22040",0.860,0.018
"66628",0.343,0.153
"903",0.438,0.111
"15561",0.217,0.237
"48781",0.583,0.070
"68941",0.124,0.326
"26811",0.081,0.411
"16452",0.180,0.260
"30375",0.716,0.036
"19774",0.112,0.344
"32454",0.122,0.331
"37440",0.198,0.249
"36928",0.978,0.004
"68806",0.419,0.119
"13446",0.722,0.040
"7818",0.176,0.272
"28071",0.144,0.295
"21429",0.204,0.233
"6350",0.231,0.220
"47043",0.028,0.556
"62451",0.719,0.043
"67690",0.701,0.048
"47755",0.352,0.154
"57790",0.773,0.030
"49988",0.024,0.595
"23283",0.256,0.204
"42057",0.964,0.007
"7854",0.461,0.104
"23409",0.498,0.096
"64846",0.177,0.262
"8844",0.748,0.034
"12591",0.883,0.015
"12294",0.851,0.018
"20970",0.219,0.244
"56368",0.575,0.072
"70038",0.474,0.097
"4884",0.532,0.082
"65278",0.745,0.035
"20277",0.815,0.025
"41229",0.450,0.106
"49438",0.498,0.099
"70236",0.031,0.541
"66727",0.246,0.219
"19422",0.672,0.048
"53145",0.477,0.096
"14274",0.712,0.037
"12302",0.526,0.087
"63397",0.497,0.092
"12951",0.982,0.000
"58483",0.182,0.261
"381",0.003,0.903
"35479",0.663,0.051
"32003",0.666,0.051
"56412",0.794,0.028
"49023",0.466,0.097
"41661",0.928,0.010
"25065",0.817,0.025
"61326",0.660,0.056
"26910",0.746,0.035
"62190",0.745,0.034
"2417",0.781,0.033
"64387",0.234,0.216
"7917",0.180,0.267
"40770",0.637,0.052
"39835",0.936,0.011
"64071",0.280,0.192
"32391",0.639,0.058
"39277",0.448,0.107
"39637",0.865,0.018
"47593",0.761,0.034
"507",0.009,0.743
"52911",0.381,0.136
"3795",0.492,0.091
"9834",0.228,0.210
"58032",0.086,0.377
"60930",0.726,0.040
"58348",0.333,0.162
"10160",0.190,0.270
"27919",0.441,0.112
"45324",0.202,0.249
"57105",0.766,0.033
"23706",0.381,0.138
"28530",0.371,0.142
"59987",0.606,0.059
"18171",0.721,0.039
"4749",0.168,0.290
"11529",0.753,0.036
"5973",0.452,0.105
"68699",0.774,0.029
"38746",0.173,0.264
"12690",0.310,0.172
"38232",0.116,0.341
"16416",0.968,0.000
"68842",0.603,0.065
"38881",0.390,0.137
"18847",0.074,0.418
"34137",0.170,0.284
"42417",0.877,0.016
"55576",0.743,0.037
"63900",0.530,0.087
"42093",0.736,0.033
"23184",0.417,0.117
"52092",0.413,0.132
"53794",0.270,0.190
"10377",0.555,0.076
"55521",0.446,0.109
"12816",0.985,0.000
"67096",0.859,0.019
"58744",0.375,0.144
"60237",0.337,0.151
"22491",0.076,0.400
"55873",0.453,0.101
"65520",0.497,0.106
"12005",0.703,0.046
"12393",0.795,0.025
"36018",0.440,0.116
"70885",0.270,0.196
"36612",0.873,0.017
"25263",0.536,0.080
"39024",0.639,0.061
"58807",0.657,0.050
"36414",0.285,0.192
"37341",0.660,0.052
"59022",0.156,0.292
"68383",0.871,0.015
"3399",0.346,0.158
"24985",0.072,0.413
"38089",0.860,0.017
"8943",0.867,0.017
"19936",0.333,0.163
"56764",0.740,0.035
"57952",0.032,0.539
"20321",0.510,0.085
"68897",0.138,0.306
"62668",0.720,0.039
"62910",0.212,0.234
"51976",0.662,0.051
"47403",0.601,0.065
"66510",0.921,0.013
"61821",0.735,0.035
"22356",0.498,0.093
"14120",0.617,0.064
"59239",0.752,0.033
"47106",0.626,0.060
"64332",0.443,0.111
"35361",0.434,0.121
"29061",0.283,0.189
"26055",0.020,0.616
"55161",0.663,0.054
"62415",0.751,0.036
"48998",0.511,0.092
"47098",0.295,0.180
"69274",0.971,0.005
"31978",0.439,0.116
"3281",0.097,0.372
"642",0.182,0.262
"13996",0.014,0.671
"53758",0.791,0.027
"51525",0.541,0.079
"26352",0.795,0.027
"49771",0.974,0.000
"20079",0.692,0.042
"43894",0.119,0.331
"11925",0.216,0.234
"68482",0.567,0.066
"52416",0.889,0.014
"54072",0.388,0.142
"13248",0.670,0.049
"22392",0.593,0.064
"66051",0.587,0.067
"22653",0.070,0.419
"20060",0.283,0.188
"19026",0.577,0.070
"70470",0.508,0.092
"40022",0.760,0.036
"48385",0.083,0.388
"38944",0.781,0.028
"50887",0.515,0.089
"14472",0.574,0.064
"21212",0.122,0.327
"22518",0.231,0.227
"38980",0.813,0.024
"43506",0.932,0.010
"51129",0.728,0.036
"37099",0.213,0.247
"50373",0.935,0.010
"29836",0.880,0.015
"62514",0.919,0.012
"54630",0.556,0.074
"6729",0.069,0.419
"37594",0.247,0.210
"47890",0.404,0.130
"8583",0.490,0.100
"51110",0.718,0.040
"61461",0.572,0.071
"70533",0.589,0.072
"54036",0.696,0.042
"21979",0.197,0.250
"31563",0.891,0.016
"45261",0.615,0.062
"36117",0.652,0.052
"20430",0.387,0.137
"8007",0.682,0.048
"60247",0.065,0.431
"42328",0.472,0.099
"21178",0.782,0.026
"48007",0.546,0.077
"58556",0.213,0.234
"62326",0.096,0.367
"60445",0.674,0.039
"8304",0.159,0.292
"66025",0.647,0.053
"18398",0.483,0.098
"26777",0.101,0.356
"7053",0.123,0.331
"3750",0.157,0.289
"4759",0.590,0.073
"10981",0.281,0.191
"62777",0.150,0.293
"50130",0.231,0.233
"52624",0.652,0.053
"31889",0.788,0.030
"44993",0.382,0.141
"54497",0.738,0.033
"34147",0.190,0.263
"10783",0.924,0.011
"65",0.004,0.841
"60841",0.757,0.037
"36776",0.664,0.051
"27929",0.318,0.169
"6261",0.251,0.213
"15571",0.544,0.078
"35489",0.927,0.012
"48043",0.064,0.430
"63613",0.449,0.108
"40348",0.838,0.019
"17290",0.371,0.140
"60995",0.561,0.071
"62263",0.306,0.179
"69509",0.603,0.063
"11223",0.723,0.040
"58853",0.527,0.085
"35687",0.706,0.039
"8818",0.419,0.130
"51238",0.762,0.033
"40546",0.659,0.056
"50743",0.877,0.019
"25336",0.919,0.011
"9385",0.289,0.178
"9132",0.274,0.190
"24049",0.398,0.122
"34741",0.617,0.058
"64045",0.544,0.077
"57016",0.839,0.021
"25886",0.638,0.054
"7729",0.553,0.079
"49448",0.073,0.421
"12411",0.120,0.337
