CCOC(=O)c1cc(c(C)nc1C)NC(=O)N2CCCc3ccccc32	2377074	0	330.232	48970	{1=0.018, 0=0.881}	[0]
C1CC(C(=O)O)N(C1)C(=O)Nc2ccc(cc2)F	651715	0	239.138	64409	{1=0.06, 0=0.625}	[0]
c1ccc(cc1)-n2c3c(cncn3)nc(-c4ccc(c(c4)F)F)c2=O	3233605	0	326.216	42352	{1=0.28, 0=0.174}	[1]
CN(C)c1ccc(cc1)C2C3C(C(=O)N(c4ccccc4OC)C3=O)ON2c5ccccc5	661623	0	418.296	55564	{1=0.214, 0=0.255}	[1, 0]
c1cc(cnc1)CN2C(=O)c3ccc(cc3C2=O)C(=O)NCc4ccc5c(c4)OCO5	1026398	0	398.263	18688	{1=0.015, 0=0.889}	[0]
c1ccc2c(c1)CCCN2C(=O)Cn3cnc4c(c3=O)nnn4Cc5ccc(cc5)Cl	3244254	0	415.727	31449	{1=0.014, 0=0.89}	[0]
COc1ccc2c(c1OC)C(=O)N3c4ccccc4SC23	659353	1	286.241	762	{1=0.204, 0=0.272}	[1, 0]
COc1ccc(cc1)CC(=O)OCN2C(=O)c3ccccc3C2=O	660703	0	310.196	56424	{1=0.066, 0=0.628}	[0]
C1CC(C(=O)NC1)C(=O)NCCNC(=O)C(F)(F)F	2911644	0	267.121	7667	{1=0.05, 0=0.647}	[0]
COCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=O)c4cccs4	652986	0	368.279	63220	{1=0.052, 0=0.663}	[0]
COc1ccc(cc1NC(=O)N2CCN(CC2)C3CCCCC3)Cl	1246633	0	325.664	22059	{1=0.092, 0=0.524}	[0]
CCCCn1c(nnn1)SCC(=O)Nc2cccc(C)n2	644780	0	288.244	70924	{1=0.093, 0=0.509}	[0]
CC(CN(C)Cc1ccccc1)OC(=O)c2ccc3c(c2)OCCO3	6603175	0	318.218	62973	{1=0.16, 0=0.342}	[0]
Cc1c2C(=O)CC(C)(C)Cc2oc1C(=O)N3CCOCC3	973170	0	270.175	22991	{1=0.076, 0=0.553}	[0]
CC(C)CCn1c(c(c2c1nc3ccccc3n2)S(=O)(=O)c4cccs4)N	663597	0	380.359	53619	{1=0.121, 0=0.433}	[0]
CC(=O)N1CCc2cc(ccc21)S(=O)(=O)NCCC(=O)NCCc3ccc(c(c3)OC)OC	3241094	0	446.328	34722	{1=0.004, 0=0.979}	[0]
c1cc(cc(c1)NC(=O)C2CCCN(C2)S(=O)(=O)c3cnc[nH]3)Cl	5309290	0	351.703	13551	{1=0.064, 0=0.612}	[0]
CC(C(C)(C)NO)NO	6602813	0	120.066	59585	{1=0.307, 0=0.142}	[1]
C[C@@]12CCN(C)[C@@H]1N(C)c3ccc(cc32)OC(=O)NC	657348	0	254.179	59792	{1=0.288, 0=0.151}	[1]
CC(C)(C)n1c(C(c2ccc(cc2)C#N)N3CCCC4(CCCCC4)C3)nnn1	652320	0	360.286	63852	{1=0.037, 0=0.751}	[0]
CC(=O)N(C(=O)C)c1c(C#N)c2c(cn1)c3ccccc3[nH]2	797821	0	280.197	9626	{1=0.041, 0=0.711}	[0]
Cc1c(C#N)c(-c2ccccc2)c(C(=O)C)c(NC)n1	657615	0	250.191	59480	{1=0.128, 0=0.4}	[0]
CC1(C)CC(CC(C)(C)N1)NC(=O)CCc2ccccc2	6602991	0	260.205	67190	{1=0.05, 0=0.674}	[0]
COc1ccccc1CNc2c3cc(ccc3ncn2)-c4ccc5c(c4)OCO5	3235483	0	366.264	40478	{1=0.037, 0=0.743}	[0]
c1ccc(cc1)CNCc2ccc(cc2)C(=O)O	275548	0	226.166	28436	{1=0.069, 0=0.592}	[0]
c1ccn(c1)-c2nnc(N3CCC(CC3)C(=O)NCc4ccco4)s2	5309442	0	338.279	13304	{1=0.08, 0=0.556}	[0]
Cc1cccc(c1C)-n2ccnc2SCC(=O)Nc3nccs3	866699	0	328.327	39797	{1=0.09, 0=0.517}	[0]
CC(C)Cc1cc(c(C)o1)C(=O)Nc2ccc(cc2)C(=O)O	844976	0	282.186	10894	{1=0.234, 0=0.218}	[1, 0]
CCOC(=O)c1c(C)n(C)c2c(C)cc(c(c12)OC(=O)C)O	1364946	0	286.175	7269	{1=0.106, 0=0.442}	[0]
COc1cccc(/C=N/n2c(-c3ccccc3)nnc2SC)c1OC	6860172	0	336.283	5820	{1=0.14, 0=0.39}	[0]
C#CCN(C#N)c1nc(NCC)nc(NC(C)C)n1	778508	0	242.175	20244	{1=0.112, 0=0.448}	[0]
Cn1cc(c2ccccc21)-c3c(=O)n(C4CC4)c5c(cnc(n5)Oc6cccc(c6)Cl)n3	3234741	0	425.742	41219	{1=0.023, 0=0.822}	[0]
Cc1ccc(cc1)N2CCN(CC2)C(=S)c3ccc(cc3)N(C)C	1540890	0	314.299	34483	{1=0.456, 0=0.062}	[1]
Cc1nnc(C)n1/N=C/c2cccn2C	6887199	0	190.14	56182	{1=0.154, 0=0.347}	[0]
Cc1cc(C)c2c(c1)c(cc(=O)o2)CN3CCN(CC3)Cc4ccc5c(c4)OCO5	665606	0	380.268	51691	{1=0.047, 0=0.699}	[0]
Cc1nnc2n1NC(c3ccc(cc3)Cl)C(C(=O)N(C)C4CCCCC4)S2	3000056	0	381.754	43790	{1=0.046, 0=0.681}	[0]
CCc1cc2c(NCc3ccco3)ncnc2s1	6602523	0	246.224	67418	{1=0.219, 0=0.239}	[1, 0]
CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CC	664781	0	248.153	52483	{1=0.118, 0=0.439}	[0]
COCCn1c(=O)c2ccc(cc2[nH]c1=S)C(=O)N3CCc4ccccc43	3238532	0	362.297	37357	{1=0.06, 0=0.6}	[0]
Cc1c2c(CC(CC2=O)c3cccs3)[nH]c1C(=O)OC	2964934	0	274.23	22100	{1=0.153, 0=0.349}	[0]
COc1ccc(cc1)N2CCN(CC2)c3nc4ccccc4n3CC(=O)c5ccccc5	2998012	0	400.304	48702	{1=0.042, 0=0.715}	[0]
CC(=O)c1cccc(c1)S(=O)(=O)N2CCC(CC2)n3c4ccc(cc4nn3)F	653575	0	383.292	62678	{1=0.011, 0=0.919}	[0]
CCOc1ccc2c(cc(C#N)c(n2)SCC#N)c1	649765	0	258.234	66229	{1=0.164, 0=0.332}	[0]
CCN1c2cc(C)c(C)cc2N3CCCN=C13	6602919	0	210.17	37897	{1=0.378, 0=0.087}	[1]
CCN(CC)C(=O)c1ccc(cc1)NC(=O)Cn2c(=O)c3ccccc3c(C)n2	1306519	0	368.26	22542	{1=0.016, 0=0.883}	[0]
C=CCn1c2ccccc2nc1C(C)NC(=O)C(C)(C)C	3241822	0	262.201	33964	{1=0.18, 0=0.307}	[0]
Cc1c(c2cc(ccc2o1)NS(=O)(=O)c3ccc(cc3)F)C(=O)OCCOC	2263393	0	389.27	9186	{1=0.057, 0=0.645}	[0]
COc1ccc(cc1)NC(=O)N2CCC3(CCN(CC3)C(=O)c4ccncc4)CC2	3234865	0	380.271	41095	{1=0.026, 0=0.791}	[0]
c1ccc(cc1)C(CN2CCOCC2)c3ccccc3	240345	0	246.199	9655	{1=0.275, 0=0.179}	[1]
c1cc(c(CN2CCN(CC2)Cc3c(cccc3F)F)c(c1)F)F	661466	0	320.2	55726	{1=0.166, 0=0.315}	[0]
CN1CCN(CC1)C(=O)c2cc3ccccc3cc2OC	2893528	0	264.194	68219	{1=0.426, 0=0.068}	[1]
CCCn1c2CCCCc2c(c(C(=O)Nc3ccccn3)c1=O)O	54682919	0	306.211	62543	{1=0.216, 0=0.246}	[1, 0]
c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)C3CCCO3	2970319	0	304.236	18964	{1=0.012, 0=0.92}	[0]
CC1CCCCC1NC(=O)CN2C(=O)C(C)(c3ccc(cc3)OC(F)F)NC2=O	2999509	0	384.229	45101	{1=0.017, 0=0.869}	[0]
COc1ccccc1Cn2c(=O)c3ccccc3n4c2nnc4SCc5ccc(C(=O)OC)o5	2591632	0	456.346	43506	{1=0.01, 0=0.932}	[0]
CCOc1ccc(cc1)-n2c(=O)c3c(CCS3)nc2SCC(=O)Nc4ccc5c(c4)OCCO5	2155329	0	474.404	36018	{1=0.116, 0=0.439}	[0]
C[C@@H]1COC(=O)[C@@H](C)COC(=O)[C@H]2CCCN2C(=O)CC=C[C@H]1OC	16758277	0	326.196	2888	{1=0.127, 0=0.422}	[0]
CC1=C(C(=O)C)C(c2ccc(cc2)OC3CCCC3)NC(=O)N1	2960141	0	292.204	20064	{1=0.134, 0=0.386}	[0]
CCOC(=O)c1c(CN2CCCCC2)n(C)c3cc(c(c(CN(C)C)c31)O)Br	1124444	0	422.147	12526	{1=0.043, 0=0.693}	[0]
CC(=O)OC[C@H]1[C@H](C=C[C@@H](C/C=N\OC[C@H]2[C@H](C=C[C@@H](c3ccccc3)O2)Oc4ccc(cc4)OC)O1)OC(=O)C	16758393	0	530.333	2763	{1=0.049, 0=0.66}	[0]
C=CCN1CC[C@@]23c4c5ccc(c4O[C@@H]3/C(=N/NC(=O)c6ccccc6)/CC[C@]2([C@H]1C5)O)O	9604973	0	418.296	5232	{1=0.028, 0=0.774}	[0]
CCCCn/1c2c(cc(\c1=N/C(=O)c3cccnc3)C(=O)OCC)c(=O)n4ccccc4n2	2058645	0	422.288	29879	{1=0.032, 0=0.765}	[0]
CCN(CC)CC(Cn1c2ccccc2c3ccccc31)O	56209	0	272.216	7891	{1=0.137, 0=0.375}	[0]
C1CC1C(=O)Nc2ccc(cc2)N3CCOCC3	804645	0	228.162	17121	{1=0.198, 0=0.265}	[0]
CS(=O)(=O)N1CCC(CC1)C(=O)NCC2CCCO2	2942924	0	268.204	18446	{1=0.023, 0=0.827}	[0]
CC(C)c1ccc(cc1)-c2[nH]c3c(n2)n(C)c(=O)n(C)c3=O	848598	0	280.197	20367	{1=0.785, 0=0.007}	[1]
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@]3(N1C(=O)[C@](C(C)C)(NC(=O)[C@@H]4C=C5c6cccc7c6c(C[C@H]5N(C)C4)c(Br)[nH]7)O3)O	5351252	0	614.277	3673	{1=0.021, 0=0.843}	[0]
Cc1ccc(cc1)C(=O)NC2CC3CCCC(C2)N3C(=O)NC4CCCCC4	648398	0	350.265	67523	{1=0.251, 0=0.199}	[1]
Cc1ccc(C)c(c1)C2C(=C(CSCc3ccco3)NC(=O)N2)C(=O)OC	2979526	0	364.29	17799	{1=0.116, 0=0.418}	[0]
CCN1CCN(CCNC(=O)CS(=O)(=O)Cc2c(C)oc(-c3ccc(C)cc3)n2)CC1	5309825	0	416.325	12699	{1=0.011, 0=0.932}	[0]
c1cc(-c2nc(n[nH]2)SCc3ccc(cc3)C(=O)O)oc1	970822	0	290.233	27305	{1=0.067, 0=0.596}	[0]
CC1=C(C(c2ccco2)N3C(=N1)N=NN3)C(=O)OC	5741573	0	250.149	20758	{1=0.189, 0=0.276}	[0]
CCCn1c(nnn1)SCC(=O)NCc2ccc(cc2)OC	645508	0	302.247	70232	{1=0.106, 0=0.438}	[0]
CC(=O)c1cccc(c1)NC(=O)NC2CCCCC2	781612	0	240.173	6443	{1=0.502, 0=0.044}	[1]
CC(C)(C1(CC(c2ccc(cc2)OC)ON1)O)O	548071	0	234.143	68116	{1=0.307, 0=0.136}	[1]
Cc1c(Nc2cccc(c2)OC)nc(=O)[nH]n1	2791387	0	220.143	21625	{1=0.309, 0=0.133}	[1]
COc1ccc(cc1)CNC(=O)c2cccc3CN(Cc4cccnc4)C(=O)c32	3239059	0	366.264	36821	{1=0.019, 0=0.844}	[0]
Cc1cccc(c1)Cn2c(CN3CCN(CC3)c4ccc(cc4)OC)nc5c2c(=O)n(C)c(=O)n5C	2991940	0	456.327	11571	{1=0.174, 0=0.32}	[0]
CCOC(=O)N1CCN(CC1)C(=O)CN2c3cc(ccc3OCC2=O)C(C)(C)C	3240337	0	374.242	35517	{1=0.069, 0=0.596}	[0]
c1cc(cc(c1)SCC(=O)NC(=O)NCc2ccco2)C(F)(F)F	2591990	0	345.232	47306	{1=0.057, 0=0.636}	[0]
CCc1nc(c2c3CCCCc3sc2n1)SCC(=O)NCc4ccco4	651813	0	366.352	64322	{1=0.039, 0=0.741}	[0]
c1ccnc(c1)N2CCN(CC2)CC(=O)NCc3cccs3	651600	0	296.262	64515	{1=0.038, 0=0.732}	[0]
CC(COC)OC(=O)C(C#N)c1c(nc2ccccc2n1)N3CCN(CC3)Cc4ccccc4	660751	0	430.31	56389	{1=0.096, 0=0.48}	[0]
Cc1ccc(cc1)N(C(C)C(=O)Nc2ccc(cc2OC)OC)S(=O)(=O)C	2967875	0	368.279	18294	{1=0.056, 0=0.628}	[0]
COc1cc(cc(c1OC)OC)-c2nn3c(-c4ccccn4)nnc3s2	663187	0	354.279	54008	{1=0.076, 0=0.563}	[0]
c1cc2c(cc1NC(=O)COC(=O)c3cc(ccc3Cl)S(=O)(=O)N4CCOCC4)OCO2	2432882	0	463.741	46863	{1=0.022, 0=0.841}	[0]
Cn1c2ccc(cc2nc1CCN3CCCCC3)NS(=O)(=O)c4ccccc4	666480	0	372.315	50860	{1=0.017, 0=0.874}	[0]
c1ccc(cc1)N2CCN(CC2)CC(c3c[nH]c4ccccc34)O	659239	0	298.233	57885	{1=0.048, 0=0.678}	[0]
CCC(=O)N1CCN(CC1)c2ccc(cc2)NC(=O)c3ccco3	1256815	0	306.211	19138	{1=0.209, 0=0.256}	[1, 0]
Cc1cc(c(C)n1Cc2ccco2)C(=O)COC(=O)CCC(=O)c3ccc4c(c3)OCCO4	2128817	0	426.27	43824	{1=0.968, 0=0.001}	[1]
Cn1c2c(cccn2)nc1SCC(=O)Nc3nc4ccc(cc4s3)OC	645553	0	370.344	70185	{1=0.269, 0=0.192}	[1]
C1CCN(C1)S(=O)(=O)c2ccc(cc2)-c3nc(C4CCCN(C4)C(=O)Cc5cccs5)on3	655180	0	460.4	61183	{1=0.0, 0=0.978}	[0]
c1ccc(cc1)C2CC(=O)C(=CNCCCO)C(=O)C2	1736179	0	254.176	6619	{1=0.079, 0=0.536}	[0]
CN1CCN(CC1)/C(=C\2/C(=NON2)N)/N=O	6364821	0	212.125	68412	{1=0.322, 0=0.128}	[1]
Cc1cc(no1)N2C(=O)CC(Cc3ccccc3)C2=O	2924610	0	256.172	10183	{1=0.144, 0=0.362}	[0]
CC(C)(C)NC(=O)CSc1nncn1-c2ccccc2	2572931	0	272.241	44259	{1=0.074, 0=0.538}	[0]
COc1ccc(cc1)COC(=O)N/N=C\2/C[C@H]([C@H]([C@H]3[C@@H]2CC[C@@H]4[C@@H]3C(=O)N(c5ccc(cc5F)F)C4=O)O)O	16758597	0	516.302	2478	{1=0.019, 0=0.837}	[0]
C=CCn1c(-c2ccncc2)nnc1SCC(=O)Nc3c(C)cccc3C	652340	0	358.312	63832	{1=0.049, 0=0.668}	[0]
COc1ccc(c(c1)NC(=O)NCc2ccc(cc2)F)OC	970768	0	287.181	22134	{1=0.022, 0=0.823}	[0]
CC1CCCN(C1)c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc4nc5ccccc5s4	667037	0	444.404	50331	{1=0.056, 0=0.636}	[0]
CC(C)C(c1nnnn1CCc2ccc(c(c2)OC)OC)N3CCN(CC3)c4ncccn4	653535	0	420.298	62717	{1=0.009, 0=0.956}	[0]
CCC(=O)Nc1c(-c2cccs2)c(=O)c3ccccc3n1C	666544	0	296.259	50796	{1=0.152, 0=0.359}	[0]
Cc1ccc(c(C)c1)-n2c3c(cn2)c(NCc4ccco4)ncn3	866422	0	302.225	11771	{1=0.177, 0=0.3}	[0]
C1CCc2c(C1)cn(CC(=O)NCc3cccc(c3)Cl)n2	5309059	0	285.644	13890	{1=0.336, 0=0.118}	[1]
COc1ccc(cc1)/C=N/CCCN2CCOCC2	657579	0	240.173	59519	{1=0.422, 0=0.072}	[1]
CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)N1C	1535225	1	250.187	1124	{1=0.7, 0=0.013}	[1]
c1ccc2c(c1)N3CCN=C3N2Cc4ccc(cc4)Cl	2868212	0	269.644	61486	{1=0.085, 0=0.523}	[0]
Cc1csc2nc(CNS(=O)(=O)c3ccc4CCCCc4c3)cn12	5310319	0	342.331	11794	{1=0.049, 0=0.655}	[0]
COc1ccccc1N2CCN(CC2)CC(=O)/C(=C\3/NC(=CS3)c4ccccc4)/C#N	5665572	0	408.347	48348	{1=0.05, 0=0.664}	[0]
CC(C)Cn1c(ccc1-c2cccs2)CCC(=O)O	894226	0	258.231	17612	{1=0.037, 0=0.742}	[0]
CCCn1c2ccccc2nc1NCc3cccc(c3O)OC	787430	0	290.211	17731	{1=0.349, 0=0.121}	[1]
COc1ccc(cc1)C2CC(=O)C(=CNCCCN3CCOCC3)C(=O)C2	2268421	0	344.236	10946	{1=0.024, 0=0.827}	[0]
CC12CC(c3cc(ccc3O1)Cl)NC(=O)N2Cc4ccccc4	3242323	0	311.658	33443	{1=0.114, 0=0.427}	[0]
COc1ccc(cc1OC)C2N(CCS2)S(=O)(=O)c3ccc(cc3)F	656153	0	365.315	60272	{1=0.054, 0=0.634}	[0]
CC(c1cc(ccc1OC)OC)NC=O	3115587	0	194.123	8629	{1=0.198, 0=0.262}	[0]
COc1ccccc1NC(=O)CCN2C(=O)C3CC=C(CC3C2=O)Cl	2909291	0	343.657	38346	{1=0.309, 0=0.13}	[1]
Cc1ccc(cc1C)-n2c3c(cn2)c(=O)n(CC(=O)NC4CCCCC4)cn3	3242536	0	354.257	33219	{1=0.069, 0=0.591}	[0]
CCc1nnc(NC(=O)C2CCCN2C(=O)NC3CCCCC3)s1	648094	0	326.268	67806	{1=0.089, 0=0.512}	[0]
CN(C)c1ccnc2c1c(c(C(=O)NCc3ccccc3)s2)N	867425	0	308.273	11199	{1=0.425, 0=0.069}	[1]
c1ccnc(c1)-c2nc(N)nc(N)n2	212817	0	180.126	56925	{1=0.36, 0=0.102}	[1]
Cc1cc(c2cc(ccc2n1)OC)N3CCOCC3	673338	0	240.173	25970	{1=0.321, 0=0.127}	[1]
CC(C(=O)OC)N(C#N)c1nc(C)nc(C)n1	2958776	0	222.139	21146	{1=0.071, 0=0.571}	[0]
c1ccc2c(c1)cc(cc2S(=O)(=O)O)/N=[N+](/c3cc4ccccc4c(c3)S(=O)(=O)O)\[O-]	235538	0	444.353	29233	{1=0.274, 0=0.175}	[1]
Cc1ccc2c(c1)NC(=O)C(CC(=O)N(C)Cc3ccccc3)O2	5309188	0	304.215	13708	{1=0.084, 0=0.527}	[0]
Cc1ccc(C(=O)C2=C(C(=O)N(CCCN(C)C)C2c3cccc(c3)OC)O)o1	2919053	0	372.246	8979	{1=0.01, 0=0.947}	[0]
Cc1ccc(cc1)-n2nc-3c(CCc4c3no[n+]4[O-])[n+]2[O-]	650038	0	274.171	65965	{1=0.481, 0=0.043}	[1]
c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)CC(=O)N4CCOCC4	644490	0	350.265	71187	{1=0.052, 0=0.669}	[0]
Cn1cccc1C(=O)N2CCC3(CCCN(C3)C(=O)Nc4ccccc4)CC2	3234288	0	352.261	41670	{1=0.201, 0=0.252}	[1, 0]
Cc1cc(no1)NS(=O)(=O)c2ccc(cc2)NC(=O)CCc3ccccc3	644808	0	366.286	70898	{1=0.004, 0=0.973}	[0]
CCC(=O)Nc1cc(ccc1N2CCCCC2)-c3c4ccccc4c(=O)n(C)n3	661601	0	364.272	55585	{1=0.082, 0=0.555}	[0]
C=CCn1c(-c2ccc3c(c2)OCO3)nnc1SCC(=O)c4ccccc4	660574	0	362.297	56555	{1=0.085, 0=0.524}	[0]
C=CCn1c(-c2ccccn2)nnc1SCC(=O)Nc3ccc4c(c3)OCCO4	662853	0	390.311	54339	{1=0.308, 0=0.137}	[1]
Cc1ccc(C(=O)Nc2c(c3CCCCCc3s2)C(=O)O)o1	675358	1	302.24	1235	{1=0.76, 0=0.008}	[1]
CCOC(=O)CSc1nc2-c(c[nH]n2-c3ccc(C)cc3)c(=O)n1	866971	0	328.261	36882	{1=0.025, 0=0.82}	[0]
c1cc(ccc1C2(CCNCC2)O)Br	93911	0	242.028	57407	{1=0.287, 0=0.166}	[1]
CCOC(=O)/C=C/1\NC(=O)CS1	5382840	0	178.145	45436	{1=0.258, 0=0.184}	[1]
CCN(CC)c1ccc(cc1)NC(=O)c2nc3nc(C)cc(C(F)F)n3n2	1093908	0	354.229	13375	{1=0.454, 0=0.057}	[1]
CCCSc1nnc2n(Cc3ccccc3)c(=O)c4c5CCCc5sc4n21	658072	0	376.37	59025	{1=0.048, 0=0.667}	[0]
C=CCn1c(-c2ccccn2)nnc1SCC(=O)Nc3ccccc3OC	662828	0	362.301	54362	{1=0.256, 0=0.185}	[1]
c1ccc2c(c1)N(CCO2)CC(=O)NC3CC3	4668364	0	216.151	13235	{1=0.07, 0=0.573}	[0]
c1ccc2c(c1)n(CCC(=O)Nc3nccs3)c(=O)s2	3242947	1	294.288	1117	{1=0.133, 0=0.393}	[0]
c1ccc2c(c1)CCCN2C(=O)CN3CCC(CC3)n4c5ccc(cc5nn4)F	650975	0	369.267	65099	{1=0.06, 0=0.623}	[0]
c1ccc(cc1)NC(=O)Cc2ccccn2	6603634	0	200.152	64924	{1=0.337, 0=0.116}	[1]
c1ccc(c(c1)CN2c3cc(ccc3[S+](c4ccccc4C2=O)[O-])C(=O)O)F	5307699	0	381.292	15906	{1=0.12, 0=0.412}	[0]
CN(C)CC#CCOCCOCCC#N	659875	0	192.13	57244	{1=0.224, 0=0.219}	[1, 0]
c1ccc(cc1)CN2CCN(CC2)Cc3coc4ccc(cc4c3=O)Cl	1376450	0	347.69	10269	{1=0.103, 0=0.468}	[0]
COc1ccc(cc1OC)S(=O)(=O)Nc2cccc(c2)SC	3244613	0	322.295	31077	{1=0.044, 0=0.682}	[0]
CN1CCN(CC1)CC(=O)Nc2nc(cs2)-c3ccccc3	658908	0	296.262	58216	{1=0.187, 0=0.289}	[0]
Cn1cccc1Cc2nnc(n2CCc3ccccc3)SCC(=O)N4CCCCCC4	5309196	0	406.355	13696	{1=0.038, 0=0.733}	[0]
c1ccc2c(c1)c(=O)n(CSc3nnc(-c4cccnc4)n3-c5ccccc5F)nn2	2107086	0	417.334	48682	{1=0.025, 0=0.818}	[0]
COc1nc(N)nc(n1)N2CCOCC2	709353	0	198.118	35190	{1=0.15, 0=0.36}	[0]
CC(C)CN(C1CCS(=O)(=O)C1)C(=O)COC(=O)C23CC4CC(C2)CC(C4)(C3)O	2999254	0	394.293	45716	{1=0.02, 0=0.825}	[0]
Cc1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	23663959	0	285.061	4150	{1=0.244, 0=0.208}	[1, 0]
CCOC(=O)c1c(C)c(c(C)[nH]1)C(=O)Nc2ccc(C)cc2C	5308454	0	292.204	14780	{1=0.065, 0=0.619}	[0]
CC1CCN(CCCNC(=O)Cc2c3ccccc3n(C)c2C(=O)O)CC1	3245727	0	342.243	29931	{1=0.0, 0=0.988}	[0]
COc1cc(cc(c1OC)OC)C(=O)Nc2ccc(nc2)NC(=O)C3CC3	645925	0	350.22	69840	{1=0.14, 0=0.356}	[0]
Cc1cc(c(C)n1-c2ccccc2)C(=O)OCc3nnc(-c4ccccc4)o3	2106152	0	354.254	46412	{1=0.331, 0=0.128}	[1]
c1ccc2c(c1)/C(=C\CCN3CCN(CC3)CCO)/c4cc(ccc4S2)C(F)(F)F	5281878	0	409.319	5412	{1=0.029, 0=0.786}	[0]
c1ccc(cc1)OCC(Cn2c3ccccc3n(CCN4CCOCC4)c2=N)O	2857952	0	368.26	62155	{1=0.063, 0=0.615}	[0]
Cc1cc(C(=O)Nc2nc3CCCCc3s2)no1	2531232	1	250.212	1516	{1=0.783, 0=0.007}	[1]
c1ccc(cc1)-c2csc(n2)N(Cc3ccco3)C(=O)CCC(=O)O	650259	0	340.269	65759	{1=0.054, 0=0.653}	[0]
CC1CCCN(CCCNC(=O)CCn2c(=O)ccc(-c3ccccc3)n2)C1	3242957	0	352.261	32792	{1=0.031, 0=0.764}	[0]
c1cc(cnc1)CNC(=O)c2ccc(=O)oc2	662830	0	220.14	54360	{1=0.071, 0=0.575}	[0]
COCCNC(=O)CCCCCN1C(=O)CCC1=O	2219849	0	248.15	17050	{1=0.045, 0=0.697}	[0]
c1cc(CNc2c3cc(ccc3ncn2)-c4ccoc4)sc1	3234850	0	294.266	41110	{1=0.06, 0=0.613}	[0]
CCCNC(=O)C1CC(=O)N(C1)c2ccc(cc2)OCC(=O)Nc3cc(C)cc(C)c3	3154408	0	394.274	14520	{1=0.015, 0=0.865}	[0]
CCOc1ccc(cc1)C2CC(=O)NC3=C2C(=O)CCC3	3162357	0	266.187	33937	{1=0.109, 0=0.454}	[0]
c1ccc2c(c1)c(c(C(=O)NCCCN3CCOCC3)c(=O)[nH]2)O	54686762	0	310.2	66388	{1=0.045, 0=0.674}	[0]
Cc1c(NC(=O)NC(=O)C)sc(=S)n1C	661591	0	234.234	55596	{1=0.208, 0=0.252}	[1, 0]
CC(C)[C@]([C@H](C)OC)(C(=O)OCC1=CCN2CC[C@H]([C@H]12)O)O	232736	0	286.175	4723	{1=0.178, 0=0.283}	[0]
CCS/C(=C\1/C(=O)COC1=O)/Nc2ccccc2	1884227	0	250.209	55159	{1=0.399, 0=0.078}	[1]
CC(=O)N1CCN(CCNC=C2C(=O)CC(CC2=O)c3ccco3)CC1	2902254	0	334.221	9722	{1=0.015, 0=0.89}	[0]
C1CCC(CC1)(Cc2ccn[nH]2)O	657539	0	164.12	59563	{1=0.474, 0=0.048}	[1]
C=CCSC1=N/C(=C\c2cc(c3c(c2)OCO3)OC)/C(=O)S1	2297013	0	322.295	6705	{1=0.329, 0=0.116}	[1]
CCCCOc1ccc(cc1)CC2C(=O)N(C)C(=O)N(C)C2=O	2294288	0	296.193	5787	{1=0.061, 0=0.612}	[0]
CNC(=O)NCC12CC3CC(CC(C3)C1)C2	2999352	0	200.152	45481	{1=0.248, 0=0.2}	[1, 0]
Cc1cccc(c1)-c2nc(CN(C)S(=O)(=O)c3cc(ccc3Cl)Cl)on2	1300454	0	397.171	24570	{1=0.23, 0=0.224}	[1, 0]
COc1ccc(cc1N)S(=O)(=O)Cc2ccccc2	76059	0	262.22	69874	{1=0.233, 0=0.221}	[1, 0]
CCCn1nc(NC(=O)COc2ccc(cc2)C3CCCCC3)nn1	893627	0	318.225	26988	{1=0.057, 0=0.639}	[0]
CCOC(=O)C1=C(C)NC(=C(C#N)C1c2cccs2)SCC(=O)Nc3cc(C)on3	2961963	0	424.368	18728	{1=0.021, 0=0.844}	[0]
CC1(C)CC(=O)C(=CNCCN2CCOCC2)C(=O)C1	2246736	0	256.172	7348	{1=0.096, 0=0.494}	[0]
CCOC(=O)CSc1c2c(ccc(c2OC)OC)cnn1	6400962	0	292.226	53613	{1=0.229, 0=0.218}	[1, 0]
c1ccnc(c1)C(C(=O)NCc2cccs2)OC(=O)c3cccs3	648315	0	344.323	67600	{1=0.123, 0=0.411}	[0]
Cc1cnnn1-c2ccc(cc2)C(=O)C	747014	0	190.137	49270	{1=0.066, 0=0.598}	[0]
Cn1cnnc1SCNC(=O)C(F)(F)F	2064116	0	233.151	43495	{1=0.139, 0=0.359}	[0]
c1ccc2c(c1)c(cs2)C(=O)NCCCn3ccnc3	2970959	0	270.245	22185	{1=0.259, 0=0.178}	[1]
CC[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](c3ccnc4ccccc34)O	6604617	0	272.216	3981	{1=0.046, 0=0.688}	[0]
c1ccc2cc(c(cc2c1)C(=O)NCCO)O	66722	0	218.144	26625	{1=0.106, 0=0.468}	[0]
