"37941",0.007,0.798
"68686",0.273,0.205
"30182",0.829,0.022
"33387",0.655,0.057
"39679",0.503,0.089
"56076",0.114,0.344
"68730",0.793,0.030
"33882",0.589,0.069
"7698",0.161,0.287
"33549",0.531,0.079
"10166",0.808,0.027
"8552",0.879,0.014
"45708",0.710,0.041
"59901",0.286,0.187
"6770",0.654,0.050
"21191",0.172,0.271
"7328",0.709,0.041
"64419",0.815,0.025
"24972",0.690,0.048
"7823",0.794,0.027
"35907",0.816,0.025
"9362",0.249,0.213
"50441",0.469,0.110
"32702",0.456,0.109
"18654",0.409,0.133
"60161",0.495,0.093
"41649",0.503,0.088
"6932",0.867,0.018
"9399",0.150,0.289
"11390",0.956,0.009
"7247",0.857,0.019
"38300",0.821,0.022
"39723",0.442,0.110
"64833",0.708,0.038
"68848",0.375,0.142
"53484",0.448,0.112
"60693",0.549,0.082
"14919",0.747,0.036
"38175",0.931,0.011
"4493",0.560,0.074
"288",0.749,0.035
"8390",0.621,0.061
"26916",0.002,0.911
"13785",0.465,0.102
"22776",0.014,0.677
"54951",0.079,0.385
"66534",0.580,0.068
"70575",0.486,0.090
"14595",0.690,0.048
"59820",0.364,0.143
"2378",0.751,0.033
"24558",0.007,0.791
"39598",0.541,0.077
"24026",0.847,0.021
"29760",0.045,0.496
"25368",0.077,0.418
"57381",0.273,0.189
"36717",0.823,0.022
"46851",0.528,0.080
"60279",0.278,0.178
"1117",0.393,0.134
"11138",0.914,0.014
"65148",0.854,0.019
"42341",0.817,0.023
"44204",0.447,0.107
"67425",0.027,0.573
"12029",0.089,0.375
"22901",0.736,0.032
"7580",0.368,0.142
"52142",0.221,0.229
"42378",0.526,0.089
"30506",0.939,0.010
"63447",0.209,0.238
"15729",0.837,0.022
"4574",0.154,0.289
"63285",0.479,0.099
"49362",0.031,0.563
"59163",0.351,0.146
"22325",0.833,0.020
"41117",0.277,0.203
"35664",0.900,0.014
"64590",0.167,0.293
"13696",0.733,0.038
"7653",0.325,0.156
"61620",0.771,0.028
"29752",0.501,0.096
"29257",0.278,0.190
"61576",0.552,0.072
"54367",0.463,0.111
"61819",0.679,0.050
"40713",0.461,0.109
"42865",0.306,0.169
"44485",0.590,0.064
"17304",0.786,0.028
"8463",0.823,0.024
"53106",0.569,0.074
"3224",1.000,0.000
"12967",0.589,0.070
"3837",0.767,0.033
"60153",0.085,0.379
"31597",0.393,0.133
"59236",0.753,0.039
"19951",0.818,0.026
"5006",0.867,0.016
"38211",0.265,0.199
"11049",0.543,0.086
"23460",0.331,0.167
"19375",0.034,0.534
"33874",0.531,0.092
"16251",0.954,0.009
"15478",0.571,0.075
"27024",0.654,0.050
"36998",0.990,0.000
"34314",0.592,0.067
"66526",0.693,0.043
"46799",0.048,0.467
"45376",0.273,0.192
"10815",0.395,0.127
"28861",0.436,0.115
"62467",0.818,0.022
"25323",0.677,0.047
"57292",0.097,0.371
"15360",0.085,0.381
"44610",0.512,0.098
"14136",0.171,0.277
"20454",0.843,0.022
"29789",0.238,0.217
"28780",0.425,0.116
"59849",0.434,0.112
"4115",0.075,0.403
"30336",0.448,0.106
"45457",0.538,0.084
"47077",0.133,0.316
"5376",0.251,0.200
"10653",0.076,0.405
"57535",0.163,0.281
"58921",0.273,0.202
"53520",0.776,0.031
"67750",0.698,0.043
"32569",0.563,0.071
"22155",0.581,0.068
"68759",0.575,0.070
"55834",0.890,0.017
"29095",0.197,0.259
"65716",0.227,0.228
"4980",0.809,0.025
"324",0.000,0.992
"37357",0.599,0.060
"18033",0.336,0.158
"29914",0.611,0.068
"58264",0.009,0.762
"39139",0.068,0.433
"49967",0.784,0.029
"20373",0.310,0.176
"54286",0.761,0.036
"55591",0.274,0.192
"9192",0.400,0.124
"53719",0.836,0.021
"1361",0.002,0.924
"66940",0.642,0.052
"58877",0.312,0.168
"13821",0.763,0.033
"30417",0.090,0.394
"43062",0.452,0.114
"34152",0.595,0.072
"41361",0.688,0.046
"199",0.036,0.534
"50190",0.360,0.145
"19294",0.798,0.027
"63358",0.328,0.171
"7040",0.417,0.123
"12273",0.688,0.044
"63277",0.763,0.031
"29590",0.633,0.056
"46267",0.385,0.137
"12930",0.938,0.011
"22849",0.300,0.176
"51405",0.541,0.081
"71007",0.584,0.068
"53601",0.714,0.044
"54448",0.202,0.255
"59074",0.555,0.077
"26214",0.014,0.683
"33298",0.967,0.008
"33504",0.752,0.029
"70486",0.529,0.077
"68065",0.010,0.731
"30949",0.944,0.010
"24883",0.280,0.192
"49354",0.535,0.083
"31722",0.837,0.019
"43143",0.159,0.289
"6186",0.072,0.401
"40588",0.483,0.103
"25080",0.975,0.006
"68641",0.512,0.087
"65554",0.015,0.674
"28898",0.164,0.278
"65103",0.962,0.008
"28942",0.585,0.069
"7077",0.029,0.569
"46681",0.408,0.127
"63196",0.743,0.038
"47815",0.122,0.324
"66888",0.448,0.106
"60307",0.085,0.382
"33253",0.464,0.105
"63070",0.637,0.058
"28853",0.617,0.058
"54359",0.358,0.148
"21751",0.005,0.832
"29825",0.740,0.036
"68020",0.741,0.037
"54278",0.636,0.053
"17134",0.414,0.137
"43135",0.479,0.097
"3054",0.474,0.100
"38159",0.416,0.125
"66851",0.255,0.204
"41272",0.779,0.031
"3135",0.227,0.224
"5944",0.456,0.110
"16081",0.712,0.040
"19529",0.016,0.645
"57527",0.498,0.095
"61487",0.720,0.042
"13156",0.686,0.045
"9878",0.198,0.248
"34757",0.753,0.034
"18557",0.438,0.110
"6259",0.353,0.151
"8950",0.832,0.022
"47113",0.707,0.044
"730",0.029,0.557
"52658",0.876,0.016
"6916",0.446,0.109
"14542",0.137,0.303
"47483",0.694,0.044
"55583",0.192,0.253
"13237",0.881,0.016
"32894",0.644,0.059
"68138",0.502,0.090
"38573",0.894,0.013
"16243",0.798,0.026
"15271",0.679,0.048
"36421",0.667,0.047
"59598",0.136,0.316
"62378",0.819,0.022
"51730",0.341,0.154
"5412",0.786,0.029
"64204",0.571,0.069
"58337",0.555,0.076
"21670",0.804,0.025
"23984",0.256,0.206
"3586",0.518,0.093
"56393",0.589,0.066
"52126",0.250,0.203
"154",0.287,0.191
"15514",0.601,0.065
"59228",0.056,0.464
"36377",0.227,0.219
"25153",0.178,0.263
"9797",0.077,0.410
"55213",0.720,0.042
"59679",0.152,0.298
"32524",0.839,0.023
"10564",0.570,0.067
"18025",0.304,0.169
"29168",0.280,0.188
"37187",0.742,0.036
"62422",0.960,0.005
"52045",0.084,0.391
"68219",0.068,0.426
"14209",0.144,0.308
"5368",0.374,0.134
"24505",0.837,0.022
"29131",0.135,0.311
"38735",0.907,0.013
"50425",0.699,0.044
"46141",0.068,0.438
"53963",0.338,0.161
"6178",0.334,0.162
"58913",0.254,0.202
"56555",0.524,0.085
"37844",0.503,0.091
"64574",0.476,0.100
"23614",0.478,0.101
"24424",0.302,0.187
"30166",0.946,0.010
"62008",0.892,0.016
"55745",0.217,0.237
"27511",0.969,0.007
"31057",0.423,0.109
"5782",0.675,0.050
"22066",0.690,0.045
"38041",0.163,0.273
"16775",0.553,0.080
"54854",0.827,0.022
"30580",0.240,0.237
"26",0.076,0.406
"14010",0.023,0.607
"34801",0.613,0.060
"70478",0.651,0.052
"6592",0.047,0.487
"12760",0.962,0.008
"49959",0.389,0.137
"66932",0.566,0.072
"51767",0.230,0.223
"11536",0.436,0.112
"25685",0.421,0.115
"55664",0.040,0.519
"49760",0.501,0.089
"30210",0.743,0.039
"4602",0.968,0.007
"33947",0.752,0.034
"2695",0.954,0.005
"48536",0.269,0.201
"7483",0.451,0.105
"35981",0.942,0.010
"45944",0.643,0.056
"50506",0.329,0.165
"17828",0.316,0.169
"42325",0.435,0.117
"63845",0.312,0.175
"7807",0.960,0.008
"41434",0.726,0.037
"21418",0.242,0.217
"20527",0.430,0.120
"30698",0.650,0.049
"31633",0.952,0.008
"39545",0.607,0.060
"39013",0.164,0.289
"52577",0.598,0.068
"57897",0.642,0.058
"68390",0.185,0.253
"35486",0.533,0.081
"69605",0.279,0.190
"49878",0.098,0.366
"70603",0.497,0.095
"59480",0.400,0.129
"16694",0.232,0.228
"4107",0.700,0.046
"65014",0.291,0.193
"67779",0.027,0.567
"39456",0.010,0.732
"23606",0.336,0.153
"42768",0.421,0.127
"28313",0.581,0.070
"19278",0.193,0.265
"46214",0.424,0.121
"65989",0.694,0.052
"60137",0.732,0.037
"68382",0.443,0.114
"8410",0.639,0.056
"35027",0.409,0.129
"67077",0.268,0.199
"51803",0.384,0.138
"56628",0.068,0.422
"22139",0.312,0.161
"69967",0.704,0.042
"64980",0.248,0.209
"29204",0.234,0.223
"31995",0.795,0.025
"5323",0.141,0.305
"27378",0.037,0.516
"51227",0.169,0.274
"51560",0.325,0.163
"17658",0.703,0.041
"32192",0.740,0.033
"38033",0.506,0.096
"46133",0.501,0.095
"39375",0.031,0.567
"23895",0.737,0.034
"49095",0.217,0.244
"50336",0.785,0.031
"51722",0.034,0.535
"62252",0.401,0.132
"3992",0.443,0.108
"52370",0.316,0.173
"61893",0.902,0.014
"33902",0.502,0.092
"62946",0.120,0.337
"50750",0.848,0.018
"58662",0.366,0.147
"38808",0.777,0.028
"722",0.724,0.038
"4883",0.693,0.046
"49590",0.759,0.032
"597",0.004,0.865
"60470",0.615,0.062
"55737",0.370,0.142
"25839",0.143,0.307
"16686",0.860,0.019
"48285",0.950,0.009
"54684",0.170,0.275
"13111",0.316,0.168
"12257",0.239,0.232
"37917",0.765,0.029
"56547",0.772,0.029
"61442",0.877,0.016
"7718",0.960,0.008
"57519",0.081,0.401
"11447",0.142,0.300
"641",0.020,0.631
"11609",0.790,0.029
"58248",0.008,0.762
"33083",0.511,0.088
"53261",0.922,0.011
"43622",0.845,0.020
"62784",0.265,0.206
"40292",0.760,0.031
"57276",0.703,0.046
"55043",0.688,0.047
"15506",0.959,0.008
"64610",0.986,0.000
"30158",0.565,0.076
"45279",0.388,0.127
"64566",0.607,0.071
"41183",0.813,0.024
"24335",0.865,0.020
"57690",0.845,0.019
"4469",0.262,0.205
"30653",0.897,0.014
"70352",0.401,0.124
"33696",0.976,0.000
"54927",0.575,0.068
"20852",0.808,0.023
"57357",0.303,0.173
"69886",0.044,0.488
"60551",0.309,0.169
"27341",0.285,0.195
"19197",0.052,0.474
"63062",0.924,0.010
"13724",0.545,0.080
"64034",0.197,0.265
"42074",0.565,0.078
"60713",0.084,0.383
"8609",0.689,0.047
"28926",0.487,0.093
"67653",0.275,0.194
"43046",0.515,0.082
"67239",0.929,0.012
"5198",0.105,0.351
"56015",0.305,0.178
"2849",0.940,0.010
"54233",0.516,0.088
"18882",0.708,0.039
"46665",0.877,0.016
"69192",0.518,0.092
"37755",0.520,0.079
"13030",0.327,0.169
"25721",0.683,0.045
"8979",0.948,0.010
"25802",0.471,0.105
"10394",0.171,0.277
"37142",0.206,0.238
"38484",0.483,0.092
"71162",0.823,0.023
"11780",0.631,0.054
"41840",0.361,0.144
"18549",0.644,0.058
"35478",0.460,0.116
"3046",0.371,0.142
"59391",0.740,0.039
"59102",0.192,0.258
"13067",0.047,0.487
"39294",0.813,0.023
"60588",0.648,0.056
"69930",0.379,0.135
"45404",0.517,0.083
"8528",0.835,0.023
"40003",0.009,0.742
"63594",0.121,0.329
"34136",0.741,0.036
"29817",0.463,0.104
"36332",0.094,0.377
"60100",0.467,0.095
"57771",0.514,0.087
"35360",0.564,0.083
"66267",0.655,0.055
"146",0.013,0.703
"59472",0.041,0.506
"22021",0.175,0.271
"9789",0.079,0.390
"759",0.034,0.538
"61523",0.553,0.078
"63305",0.259,0.210
"308",0.166,0.270
"20889",0.014,0.684
"61398",0.885,0.017
"20320",0.663,0.054
"45774",0.184,0.260
"58743",0.280,0.183
"58211",0.621,0.064
"44270",0.842,0.022
"42687",0.462,0.104
"40527",0.489,0.103
"19233",0.146,0.298
"26028",0.463,0.095
"21654",0.627,0.061
"67645",0.956,0.008
"22013",0.847,0.019
"39862",0.292,0.181
"6495",0.352,0.149
"41670",0.253,0.201
"38890",0.609,0.062
"59996",0.482,0.095
"10999",0.483,0.101
"2642",0.470,0.105
"12087",0.191,0.267
"6206",0.621,0.058
"10511",0.854,0.018
"39448",0.745,0.036
"47548",0.419,0.120
"48934",0.285,0.175
"63711",0.279,0.192
"60048",0.748,0.037
"11439",0.843,0.022
"26442",0.500,0.095
"54919",0.906,0.014
"3452",0.547,0.079
"35190",0.360,0.151
"16308",0.446,0.107
"70506",0.394,0.132
"31374",0.740,0.035
"49050",0.482,0.102
"11853",0.940,0.009
"12744",0.734,0.041
"43038",0.463,0.111
"45153",0.390,0.131
"49825",0.573,0.070
"36081",0.730,0.037
"55729",0.827,0.022
"63667",0.394,0.134
"19684",0.261,0.202
"52399",0.038,0.527
"59013",0.577,0.073
"61191",0.527,0.082
"38395",0.690,0.046
"219",0.009,0.762
"12249",0.938,0.010
"66835",0.755,0.032
"40365",0.318,0.171
"8240",0.326,0.163
"59545",0.333,0.166
"6125",0.254,0.222
"32427",0.716,0.036
"18261",0.710,0.041
"46990",0.500,0.096
"51589",0.530,0.083
"54757",0.948,0.010
"28143",0.538,0.084
"10629",0.032,0.544
"8358",0.606,0.063
"22383",0.952,0.009
"24822",0.704,0.044
"29809",0.504,0.098
"57150",0.374,0.142
"10430",0.152,0.284
"17370",0.898,0.013
"17037",0.339,0.159
"49744",0.199,0.243
"36937",0.162,0.275
"30113",0.698,0.046
"26523",0.095,0.362
"32184",0.952,0.009
"23931",0.237,0.231
"28099",0.312,0.167
"52605",0.751,0.034
"36856",0.795,0.028
"21816",0.089,0.405
"44181",0.264,0.205
"29115",0.468,0.101
"42147",0.375,0.135
"13473",0.483,0.091
"2480",0.892,0.013
"18423",0.790,0.029
"28062",0.946,0.010
"17532",0.428,0.115
"17983",0.092,0.373
"48240",0.613,0.061
"51057",0.786,0.027
"20150",0.185,0.258
"31617",0.380,0.130
"63748",0.543,0.082
"47430",0.966,0.008
"42066",0.619,0.058
"69427",0.241,0.208
"20349",0.220,0.237
"66222",0.944,0.010
"50085",0.453,0.107
"3614",0.771,0.028
"5685",0.107,0.348
"60543",0.753,0.035
"62244",0.418,0.119
"55648",0.617,0.064
"11321",0.285,0.181
"44505",0.444,0.119
"49663",0.155,0.283
"35352",0.100,0.359
"2679",0.746,0.033
"25588",0.009,0.758
"34993",0.524,0.086
"52443",0.585,0.068
"53253",0.580,0.070
"12131",0.558,0.076
"60499",0.259,0.193
"36199",0.722,0.037
"41256",0.531,0.082
"34380",0.554,0.077
"36324",0.422,0.116
"71235",0.831,0.021
"17000",0.592,0.070
"26361",0.395,0.132
"26398",0.551,0.076
"42679",0.341,0.162
"23274",0.722,0.037
"48402",0.321,0.160
"64972",0.326,0.166
"41788",0.806,0.026
"57187",0.134,0.319
"10962",0.230,0.227
"47881",0.357,0.151
"35271",0.496,0.093
"50823",0.050,0.482
"3038",0.157,0.295
"65863",0.829,0.024
"53785",0.197,0.255
"42309",0.585,0.071
"34542",0.688,0.043
"60705",0.619,0.063
"70920",0.128,0.317
"21041",0.562,0.077
"5928",0.570,0.072
"39286",0.760,0.034
"51101",0.281,0.192
"68950",0.863,0.019
"42804",0.802,0.028
"21078",0.599,0.067
"67113",0.261,0.198
"58159",0.054,0.457
"27090",0.117,0.338
"68898",0.544,0.080
"54055",0.609,0.057
"63460",0.553,0.079
"13708",0.527,0.084
"34453",0.634,0.054
"7792",0.076,0.406
"62155",0.615,0.063
"20836",0.314,0.179
"14400",0.705,0.041
"39241",0.959,0.008
"7503",0.198,0.260
"51625",0.805,0.026
"42472",0.508,0.093
"23509",0.845,0.019
"57304",0.101,0.357
"15698",0.714,0.046
"56413",0.936,0.010
"56369",0.361,0.145
"33643",0.574,0.070
"56251",0.601,0.064
"58808",0.395,0.140
"48070",0.333,0.152
"53902",0.223,0.228
"56170",0.607,0.061
"53777",0.950,0.009
"41699",0.629,0.057
"51544",0.587,0.074
"32419",0.934,0.012
"42021",0.761,0.031
"32257",0.340,0.162
"35506",0.676,0.046
"9655",0.179,0.275
"63622",0.508,0.091
"66052",0.789,0.028
"16057",0.741,0.036
"62650",0.167,0.279
"66133",0.845,0.021
"47297",0.998,0.000
"56783",0.201,0.253
"25381",0.409,0.120
"33599",0.841,0.020
"9574",0.419,0.120
"24814",0.374,0.135
"32176",0.627,0.053
"15779",0.668,0.042
"34372",0.587,0.067
"41662",0.533,0.079
"24201",0.191,0.262
"15580",0.723,0.042
"55441",0.347,0.153
"11313",0.964,0.007
"35795",0.986,0.000
"58114",0.295,0.183
"68780",0.990,0.000
"55973",0.106,0.364
"39692",0.722,0.036
"52886",0.129,0.317
"18091",0.243,0.209
"60003",0.401,0.123
"71227",0.475,0.104
"23842",0.070,0.433
"5307",0.541,0.078
"18947",0.117,0.332
"9736",0.478,0.096
"22375",0.712,0.043
"20593",0.382,0.145
"60986",0.714,0.040
"18415",0.159,0.289
"27695",0.386,0.137
"57593",0.193,0.250
"29558",0.778,0.029
"12574",0.831,0.021
"26515",0.287,0.194
"61840",0.821,0.023
"14969",0.471,0.104
"28711",0.694,0.044
"3895",0.400,0.122
"7297",0.920,0.013
"29602",0.206,0.248
"6531",0.339,0.158
"40933",0.524,0.092
"56864",0.842,0.020
"30718",0.630,0.055
"24076",0.061,0.437
"25624",0.447,0.100
"4867",0.733,0.040
"31528",0.368,0.140
"23761",0.661,0.053
"22005",0.583,0.069
"47378",0.247,0.217
"69833",0.982,0.000
"65855",0.966,0.006
"35957",0.583,0.069
"23428",0.718,0.038
"67718",0.931,0.011
"20674",0.901,0.013
"2634",0.452,0.104
"14437",0.833,0.022
"67600",0.411,0.123
"14194",0.988,0.000
"24652",0.482,0.094
"38017",0.593,0.062
"5640",0.394,0.143
"42634",0.978,0.005
"32095",0.171,0.273
"40889",0.968,0.006
"24689",0.689,0.046
"66214",0.892,0.014
"54217",0.968,0.005
"64388",0.808,0.025
"66908",0.956,0.009
"40438",0.492,0.100
"41130",0.492,0.099
"51049",0.810,0.026
"51463",0.553,0.079
"61183",0.978,0.000
"43282",0.473,0.106
"15742",0.714,0.041
"3976",0.516,0.089
"45721",0.581,0.069
"5758",0.513,0.085
"44911",0.941,0.011
"10873",0.518,0.090
"7260",0.657,0.051
"55027",0.483,0.098
"19306",0.442,0.115
"25048",0.794,0.033
"38468",0.221,0.236
"29107",0.375,0.133
"43895",0.128,0.324
"4335",0.428,0.119
"59537",0.229,0.225
"52354",0.717,0.041
"20666",0.575,0.071
"48062",0.905,0.014
"14267",0.229,0.218
"13006",0.905,0.014
"62804",0.700,0.042
"62110",0.624,0.065
"24112",0.277,0.192
"29513",0.640,0.056
"33635",0.837,0.022
"28659",0.222,0.235
"69825",0.736,0.041
"67962",0.875,0.016
"16049",0.789,0.026
"14762",0.775,0.029
"1203",0.101,0.352
"52878",0.654,0.056
"40187",0.389,0.139
"61869",0.770,0.031
"10946",0.827,0.024
"39152",0.976,0.005
"62598",0.000,0.987
"45669",0.117,0.323
"12809",0.654,0.051
"44408",0.968,0.005
"9980",0.225,0.218
"16706",0.678,0.047
"6280",0.809,0.024
"66620",0.736,0.038
"14230",0.873,0.017
"59943",0.680,0.048
"59781",0.269,0.215
"56162",0.429,0.123
"27812",0.644,0.050
"44084",0.772,0.036
"8918",0.328,0.164
"61670",0.657,0.053
"57710",0.799,0.024
"64262",0.835,0.022
"55352",0.023,0.608
"62679",0.272,0.198
"66657",0.196,0.246
"2626",0.481,0.104
"11800",0.316,0.171
"38379",0.347,0.155
"41122",0.527,0.085
"6442",0.601,0.071
"43193",0.567,0.069
"47171",0.122,0.308
"58971",0.708,0.041
"2383",0.811,0.023
"19550",0.482,0.107
"63001",0.626,0.058
"4408",0.193,0.258
"8594",0.309,0.178
"62147",0.564,0.072
"23177",0.806,0.024
"22411",0.748,0.035
"32050",0.416,0.120
"48918",0.185,0.266
"49647",0.563,0.080
"6893",0.724,0.036
"617",0.096,0.373
"34940",0.998,0.000
"70247",0.954,0.008
"55019",0.671,0.044
"18326",0.345,0.161
"23834",0.801,0.027
"65315",0.162,0.284
"10865",0.497,0.093
"3968",0.102,0.367
"455",0.049,0.484
"3355",0.192,0.259
"32249",0.917,0.012
"66125",0.917,0.013
"70661",0.187,0.249
"25986",0.072,0.423
"26183",0.778,0.032
"84",0.029,0.570
"8756",0.163,0.292
"44660",0.690,0.044
"44697",0.813,0.024
"15202",0.115,0.325
"14681",0.295,0.176
"63038",0.392,0.126
"47865",0.066,0.431
"52959",0.133,0.318
"31240",0.914,0.013
"15077",0.678,0.050
"26921",0.580,0.066
"28208",0.354,0.147
"4660",0.315,0.170
"71057",0.833,0.023
"18245",0.503,0.094
"36560",0.786,0.028
"56856",0.960,0.007
"29883",0.398,0.132
"20710",0.046,0.477
"51374",0.099,0.369
"37488",0.617,0.058
"62642",0.018,0.630
"21395",0.976,0.005
"65685",0.539,0.077
"50564",0.570,0.074
"57828",0.745,0.038
"23096",0.413,0.126
"42545",0.480,0.093
"5218",0.130,0.316
"20828",0.638,0.057
"32212",0.186,0.254
"38009",0.913,0.012
"1492",0.008,0.771
"57215",0.496,0.093
"51004",0.613,0.063
"6974",0.395,0.133
"27650",0.224,0.231
"24068",0.514,0.091
"67629",0.208,0.232
"59529",0.093,0.372
"64956",0.871,0.017
"22781",0.995,0.000
"34283",0.351,0.153
"22862",0.606,0.056
"3931",0.515,0.090
"13457",0.684,0.046
"34364",0.918,0.012
"374",0.137,0.311
"10333",0.198,0.255
"59448",0.078,0.408
"23140",0.073,0.420
"43436",0.726,0.035
"67999",0.365,0.142
"13952",0.851,0.021
"58890",0.240,0.222
"43355",0.104,0.352
"53688",0.633,0.058
"18740",0.895,0.017
"5713",0.352,0.146
"54047",0.104,0.351
"31439",0.780,0.030
"70779",0.465,0.097
"30016",0.748,0.032
"30386",0.688,0.046
"51950",0.545,0.079
"43850",0.075,0.416
"53732",0.774,0.033
"3887",0.146,0.299
"50483",0.406,0.124
"30430",0.897,0.014
"7090",0.182,0.275
"23915",0.135,0.312
"23302",0.824,0.020
"15645",0.275,0.193
"34932",0.589,0.070
"35328",0.433,0.116
"11711",0.302,0.178
"28119",0.666,0.048
"64254",0.402,0.125
"2870",0.444,0.112
"66117",0.626,0.057
"5499",0.247,0.222
"898",0.008,0.762
"11135",0.277,0.195
"27598",0.255,0.196
"23213",0.393,0.127
"20702",0.290,0.179
"13250",0.267,0.202
"39919",0.742,0.034
"53481",0.611,0.062
"48135",0.203,0.245
"9026",0.185,0.265
"11667",0.906,0.013
"7776",0.831,0.022
"48829",0.127,0.319
"26256",0.593,0.070
"46191",0.610,0.061
"36138",0.290,0.181
"58963",0.804,0.027
"60438",0.011,0.728
"53599",0.535,0.081
"70202",0.875,0.017
"66649",0.808,0.025
"5048",0.169,0.276
"34888",0.684,0.046
"52338",0.268,0.198
"38910",0.976,0.000
"62472",0.738,0.033
"53562",0.847,0.018
"40142",0.781,0.030
"43347",0.738,0.035
"68764",0.585,0.070
"51528",0.229,0.225
"15483",0.899,0.013
"48630",0.658,0.050
"32574",0.880,0.016
"15726",0.607,0.063
"39225",0.396,0.125
"25860",0.764,0.033
"18200",0.594,0.065
"22160",0.816,0.024
"61581",0.753,0.036
"7820",0.787,0.028
"42005",0.619,0.061
"38866",0.263,0.191
"3347",0.462,0.106
"52301",0.585,0.070
"7901",0.700,0.040
"20207",0.373,0.143
"51780",0.070,0.432
"67378",0.599,0.065
"2618",0.496,0.096
"70734",0.952,0.009
"37524",0.169,0.288
"55263",0.031,0.560
"64786",0.685,0.054
"50024",0.427,0.125
"25284",0.287,0.191
"7163",0.151,0.295
"30260",0.972,0.000
"22278",0.875,0.017
"12972",0.539,0.076
"36714",0.480,0.098
"60852",0.932,0.011
"41646",0.933,0.011
"12891",0.661,0.054
"2951",0.194,0.249
"19209",0.626,0.060
"29181",0.149,0.299
"10244",0.789,0.028
"45129",0.577,0.072
"27066",0.217,0.229
"37362",0.041,0.512
"46885",0.351,0.148
"61824",0.495,0.089
"57126",0.479,0.098
"50718",0.384,0.138
"7244",0.135,0.310
"4814",0.387,0.127
"43842",0.027,0.588
"35661",0.441,0.121
"57702",0.269,0.197
"42375",0.669,0.050
"15069",0.964,0.008
"70239",0.412,0.118
"28038",0.532,0.082
"67954",0.104,0.387
"30378",0.355,0.163
"19380",0.584,0.069
"61130",0.174,0.271
"10695",0.322,0.167
"18075",0.849,0.021
"13782",0.950,0.010
"24393",0.058,0.465
"34356",0.819,0.028
"10938",0.222,0.216
"13287",0.353,0.152
"44490",0.964,0.006
"76",0.009,0.770
"11054",0.793,0.028
"10820",0.060,0.446
"17427",0.254,0.202
"18769",0.919,0.014
"28290",0.416,0.122
"54534",0.667,0.052
"29956",0.704,0.044
"45499",0.932,0.011
"22359",0.038,0.531
"50637",0.550,0.081
"49558",0.306,0.181
"56235",0.956,0.008
"43923",0.052,0.462
"18570",0.171,0.279
"41727",0.529,0.086
"63525",0.560,0.072
"51285",0.987,0.000
"52590",0.356,0.156
"22197",0.734,0.036
"49026",0.321,0.162
"26751",0.093,0.369
"24104",0.867,0.017
"7695",0.331,0.157
"21387",0.562,0.071
"48054",0.219,0.237
"56767",0.283,0.186
"52257",0.343,0.159
"53148",0.787,0.028
"69079",0.607,0.061
"55795",0.871,0.019
"15564",0.342,0.145
"3842",0.184,0.265
"21882",0.009,0.758
"10163",0.225,0.233
"45624",0.036,0.509
"33546",0.506,0.091
"3879",0.229,0.223
"12440",0.444,0.112
"54985",0.915,0.012
"18688",0.890,0.015
"366",0.002,0.904
"29794",0.964,0.008
"37399",0.708,0.041
"39144",0.295,0.179
"19128",0.394,0.131
"69493",0.960,0.007
"59359",0.303,0.178
"45381",0.029,0.567
"528",0.004,0.857
"10857",0.174,0.270
"40223",0.342,0.157
"21431",0.649,0.053
"59322",0.273,0.190
"59403",0.179,0.263
"27309",0.919,0.012
"14754",0.651,0.052
"20540",0.380,0.138
"61167",0.667,0.053
"15032",0.369,0.140
"37443",0.863,0.017
"6434",0.229,0.227
"52752",0.941,0.010
"69042",0.937,0.011
"49602",0.422,0.128
"33465",0.403,0.131
"609",0.000,0.986
"4149",0.763,0.033
"16528",0.573,0.070
"18148",0.421,0.123
"41890",0.361,0.151
"69115",0.501,0.093
"50548",0.189,0.254
"7650",0.314,0.187
"321",0.037,0.529
"62464",0.531,0.079
"1025",0.019,0.627
"39136",0.663,0.054
"24998",0.359,0.143
"70069",0.321,0.168
"64327",0.322,0.159
"8127",0.694,0.045
"38902",0.805,0.026
"32809",0.079,0.397
"32115",0.134,0.310
"66604",0.274,0.190
"56308",0.209,0.237
"66280",0.839,0.020
"13242",0.827,0.023
"38407",0.829,0.021
"29911",0.803,0.026
"23656",0.136,0.314
"22684",0.186,0.269
"17220",0.299,0.186
"26905",0.736,0.035
"8541",0.247,0.216
"15105",0.539,0.080
"28444",0.384,0.130
"49018",0.660,0.049
"27102",0.837,0.020
"67784",0.696,0.049
"27058",0.899,0.013
"57983",0.794,0.028
"54364",0.683,0.039
"35239",0.494,0.091
"50629",0.477,0.103
"59684",0.446,0.116
"28606",0.605,0.061
"30865",0.031,0.561
"24466",0.370,0.137
"11703",0.352,0.152
"19002",0.468,0.104
"25933",0.029,0.558
"25401",0.373,0.139
"66028",0.400,0.129
"67289",0.779,0.028
"772",0.006,0.821
"15475",0.120,0.330
"16861",0.470,0.100
"64408",0.841,0.020
"29867",0.237,0.219
"32566",0.941,0.010
"46877",0.953,0.009
"20037",0.042,0.498
"68837",0.552,0.078
"11497",0.535,0.077
"1557",0.043,0.489
"48127",0.920,0.012
"14746",0.696,0.046
"934",0.035,0.531
"17833",0.751,0.035
"49469",0.243,0.208
"4031",0.266,0.200
"9883",0.180,0.265
"21423",0.302,0.169
"43834",0.017,0.654
"52582",0.117,0.336
